k,t,sx_exact,sy_exact,sz_exact,S_exact,sx_sim,sy_sim,sz_sim,S_sim,sx_ibm_torino,sy_ibm_torino,sz_ibm_torino,S_ibm_torino
0,0.00,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.008400,0.030634,0.996603,0.010897
1,0.20,0.000000,-0.198352,0.978499,0.006501,0.000000,-0.198352,0.978499,0.006501,-0.159852,-0.233591,0.921497,0.090173
2,0.40,0.000000,-0.386931,0.915179,0.021538,0.000000,-0.386931,0.915179,0.021538,-0.094030,-0.387009,0.867058,0.109208
3,0.60,0.000000,-0.556551,0.813508,0.042526,0.000000,-0.556551,0.813508,0.042526,-0.068296,-0.551809,0.709681,0.196216
4,0.80,0.000000,-0.699148,0.679023,0.068031,0.000000,-0.699148,0.679023,0.068031,-0.058398,-0.692360,0.552799,0.215963
5,1.00,0.000000,-0.808259,0.518977,0.097005,0.000000,-0.808259,0.518977,0.097005,-0.043056,-0.777482,0.346922,0.263284
6,1.20,0.000000,-0.879377,0.341884,0.128610,0.000000,-0.879377,0.341884,0.128610,-0.059882,-0.821033,0.142035,0.284378
7,1.40,0.000000,-0.910189,0.156986,0.162136,0.000000,-0.910189,0.156986,0.162136,-0.078194,-0.828951,-0.052954,0.285659
8,1.60,0.000000,-0.900664,-0.026310,0.196970,0.000000,-0.900664,-0.026310,0.196970,-0.060377,-0.743334,-0.247448,0.340449
9,1.80,0.000000,-0.852996,-0.199007,0.232567,0.000000,-0.852996,-0.199007,0.232567,-0.060872,-0.611197,-0.423631,0.380505
10,2.00,0.000000,-0.771406,-0.353040,0.268448,0.000000,-0.771406,-0.353040,0.268448,-0.073740,-0.469162,-0.533003,0.410468
11,2.20,0.000000,-0.661815,-0.481733,0.304183,0.000000,-0.661815,-0.481733,0.304183,-0.113826,-0.296443,-0.612682,0.431215
12,2.40,0.000000,-0.531427,-0.580152,0.339390,0.000000,-0.531427,-0.580152,0.339390,-0.152428,-0.131148,-0.642376,0.445337
13,2.60,0.000000,-0.388229,-0.645332,0.373733,0.000000,-0.388229,-0.645332,0.373733,-0.159852,0.050479,-0.614661,0.473578
14,2.80,0.000000,-0.240468,-0.676366,0.406918,0.000000,-0.240468,-0.676366,0.406918,-0.172719,0.197959,-0.566656,0.482874
15,3.00,0.000000,-0.096128,-0.674362,0.438691,0.000000,-0.096128,-0.674362,0.438691,-0.223198,0.328611,-0.427590,0.511535
16,3.20,0.000000,0.037555,-0.642261,0.468838,0.000000,0.037555,-0.642261,0.468838,-0.180637,0.394432,-0.282091,0.552530
17,3.40,0.000000,0.154505,-0.584545,0.497184,0.000000,0.154505,-0.584545,0.497184,-0.212805,0.465697,-0.197464,0.533921
18,3.60,0.000000,0.250118,-0.506858,0.523590,0.000000,0.250118,-0.506858,0.523590,-0.164306,0.459759,-0.027714,0.568285
19,3.80,0.000000,0.321462,-0.415564,0.547955,0.000000,0.321462,-0.415564,0.547955,-0.176678,0.454810,0.112836,0.561896
20,4.00,0.000000,0.367352,-0.317279,0.570214,0.000000,0.367352,-0.317279,0.570214,-0.196474,0.403341,0.265759,0.550241
